trial_type,trial_number,option1,option2,conditionSet,question,rating_slider,perceivedLife,rating_slider_perceived,actualLife,rating_slider_actual,RT,startDate,startTime,age,gender,education,languages,comments,endTime,timeSpent,author,experiment_id,description
mainSliderRating,1,Completely Disagree,Completely Agree,"angel,angelGood",Khamma is happy.,85,Looking at the perceived life: ,86,Looking at the actual life: ,10,12845,Tue Oct 09 2018 16:13:55 GMT+0200,1539094435180,,,,,,1539094472153,0.6162166666666666,undefined,8,undefined
mainSliderRating,2,Completely Disagree,Completely Agree,"devil,devilGood",Noscorr is happy.,71,Looking at the perceived life: ,29,Looking at the actual life: ,82,7973,Tue Oct 09 2018 16:13:55 GMT+0200,1539094435180,,,,,,1539094472153,0.6162166666666666,undefined,8,undefined
mainSliderRating,3,Completely Disagree,Completely Agree,"devil,devilBad",Cyp is happy.,29,Looking at the perceived life: ,52,Looking at the actual life: ,74,7152,Tue Oct 09 2018 16:13:55 GMT+0200,1539094435180,,,,,,1539094472153,0.6162166666666666,undefined,8,undefined
mainSliderRating,4,Completely Disagree,Completely Agree,"angel,angelBad",Merrhi is happy.,30,Looking at the perceived life: ,73,Looking at the actual life: ,72,5561,Tue Oct 09 2018 16:13:55 GMT+0200,1539094435180,,,,,,1539094472153,0.6162166666666666,undefined,8,undefined
mainSliderRating,1,Completely Disagree,Completely Agree,"devil,devilBad",Merrhi is happy.,26,Looking at the perceived life: ,100,Looking at the actual life: ,26,136985,Wed Oct 17 2018 16:15:18 GMT+0200,1539785718297,53,male,graduated_college,,,1539786410339,11.534033333333333,undefined,8,undefined
mainSliderRating,2,Completely Disagree,Completely Agree,"angel,angelBad",Cyp is happy.,5,Looking at the perceived life: ,94,Looking at the actual life: ,3,67423,Wed Oct 17 2018 16:15:18 GMT+0200,1539785718297,53,male,graduated_college,,,1539786410339,11.534033333333333,undefined,8,undefined
mainSliderRating,3,Completely Disagree,Completely Agree,"angel,angelGood",Noscorr is happy.,100,Looking at the perceived life: ,94,Looking at the actual life: ,94,281763,Wed Oct 17 2018 16:15:18 GMT+0200,1539785718297,53,male,graduated_college,,,1539786410339,11.534033333333333,undefined,8,undefined
mainSliderRating,4,Completely Disagree,Completely Agree,"devil,devilGood",Khamma is happy.,13,Looking at the perceived life: ,22,Looking at the actual life: ,18,140560,Wed Oct 17 2018 16:15:18 GMT+0200,1539785718297,53,male,graduated_college,,,1539786410339,11.534033333333333,undefined,8,undefined
mainSliderRating,1,Completely Disagree,Completely Agree,"angel,angelBad",Noscorr is happy.,0,Looking at the perceived life: ,22,Looking at the actual life: ,30,53764,Thu Oct 18 2018 15:42:30 GMT+0200,1539870150582,,,,,,1539870331609,3.0171166666666664,undefined,8,undefined
mainSliderRating,2,Completely Disagree,Completely Agree,"angel,angelGood",Merrhi is happy.,100,Looking at the perceived life: ,100,Looking at the actual life: ,100,30085,Thu Oct 18 2018 15:42:30 GMT+0200,1539870150582,,,,,,1539870331609,3.0171166666666664,undefined,8,undefined
